model_id,status,latency,tokens_generated,tokens_per_sec,category,context_window,supports_function_calling
BAAI/bge-large-en-v1.5,skipped (multimodal model requires diverse testing env),0.0,0,0,Embedding Models,8192,False
nomic-ai/nomic-embed-text-v1,skipped (multimodal model requires diverse testing env),0.0,0,0,Embedding Models,8192,False
Qwen/Qwen2.5-Coder-32B-Instruct,failed: The selected model id is invalid.,1.238,0,0,Coder Models,32768,False
meta-llama/CodeLlama-34b-Instruct-hf,failed: The selected model id is invalid.,1.171,0,0,Coder Models,16384,False
meta-llama/Meta-Llama-3-8B-Instruct,failed: The selected model id is invalid.,1.142,0,0,LLM Chat Models,8192,False
mistralai/Mistral-7B-Instruct-v0.2,failed: The selected model id is invalid.,1.278,0,0,LLM Chat Models,32768,False
meta-llama/Meta-Llama-3-70B-Instruct,failed: The selected model id is invalid.,1.117,0,0,Agent Orchestrators,8192,False
openai/whisper-large-v3,skipped (multimodal model requires diverse testing env),0.0,0,0,STT,0,False
elevenlabs/tts,skipped (multimodal model requires diverse testing env),0.0,0,0,TTS,0,False
modi,skipped (multimodal model requires diverse testing env),0.0,0,0,TTS,0,False
kyutai/moshina-v1,skipped (multimodal model requires diverse testing env),0.0,0,0,Live Conversation Models,4096,False
anthropic/claude-3-haiku,failed: The selected model id is invalid.,1.44,0,0,Tool Calling Models,200000,False
auto-gpt-flow/model-v1,skipped (multimodal model requires diverse testing env),0.0,0,0,Models with Autonomous Agentic Flow capabilities,32768,False
meta-llama/Prompt-Guard-86M,skipped (multimodal model requires diverse testing env),0.0,0,0,Prompt Guard Models,4096,False
midjourney/prompt-generator,skipped (multimodal model requires diverse testing env),0.0,0,0,Prompt Generation Models,2048,False
deepseek-ai/DeepSeek-R1,failed: The selected model id is invalid.,1.138,0,0,Deep Reasoning + Thinking Models,32768,False
llava-hf/llava-1.5-13b-hf,skipped (multimodal model requires diverse testing env),0.0,0,0,Vision Models (OCR + True Vision),4096,False
facebook/bart-large-cnn,failed: The selected model id is invalid.,1.26,0,0,Summarizer Models,1024,False
